i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
1,-2
-2,4
4,-10
-52,-52
-40,43
8,22
55,95
58,-113
-94,86
57,-130
-63,165
189,-119
-349,99
135,-144
-82,303
289,-216
-161,135
21,-343
-213,435
352,-269
-142,461
159,-888
-653,900
950,-931
-1211,2874
4014,-7421
-12013,13885
1006,83241
37027,76269
40642,-10192
6216,-77420
-14882,-63524
25767,-15784
-30407,58008
-53343,58343
8637,-41018
169874,77167
131109,85082
-18380,-57340
-49090,-31012
-92622,-48104
-9896,5156
59466,77344
59889,70710
38678,-27953
12810,-60136
-25991,-32911
-45681,6699
-9303,52369
-25230,59585
5339,4084
70210,-67510
30918,-20211
-40658,2396
-63000,12299
-25749,76569
-28793,67789
60522,-10583
60239,-10425
-44901,-20339
-68187,-60617
-54713,-5337
-11820,39158
44123,44471
70410,65862
-11257,-12186
-11407,-89176
4031,-61795
-47895,48428
-23282,54309
8753,19260
53930,-6805
43814,-55237
-10199,-27484
-47671,16869
-70889,37315
3393,6150
56066,15484
64939,4720
13001,-44287
5536,-33691
-32481,-15400
-28901,22829
71071,56149
45077,67872
23306,9264
4717,-51322
-23579,-24883
-38665,-53487
-14708,16688
-39933,81501
-46330,2063
64195,-49069
44386,-42527
-22078,-13898
-71020,5261
-78695,36721
-22834,5776
45862,-19568
76095,34110
-31572,23243
-85293,-52566
-62578,-30087
-17934,38974
28616,21321
42128,26154
30595,13957
-51410,-58027
-44242,-69250
-15766,-19912
-15404,51692
16415,52069
26689,46089
24293,5843
44338,-65313
38911,-10905
-63602,-17375
-65175,2252
-48680,70177
783,47709
91576,-25448
50545,-9102
-32346,-13812
-69654,-43800
-992,17989
55291,86114
-59204,-2001
-47685,-125841
-5547,-32731
-30763,-59272
-1512,-42959
-5522,83156
-17206,117100
-7557,52265
45228,-41246
23440,-61760
17883,-45373
-33626,-15504
-93069,19970
-23304,8916
72998,19748
105964,-5441
30314,-35752
-2291,-14706
-68755,-12698
-64950,-5820
42698,6719
46259,57716
28601,6059
17393,-69721
-4805,-56577
-38748,-35193
9065,31246
11522,73697
-25429,54264
37313,-28049
32032,-54614
-25221,-17950
-54045,-3494
-89748,42667
-77323,10724
21070,11844
68605,-3245
18162,-23103
-20640,-1631
-52007,5967
-72590,53141
-33129,16381
57282,-4543
95309,19952
-9072,-2975
-57619,-46825
-38480,-29771
-7070,24032
38954,27661
38590,67795
-40114,25922
-43394,-80280
19470,-64100
-46790,-19758
-35783,32031
19752,62322
19603,57986
34108,-43446
36615,-85307
18536,-27221
-31620,-21917
-40083,29425
-25958,58747
21696,14761
95301,-40513
55597,-17044
-14345,4399
