i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,-2
-3,4
6,-8
-13,15
26,-33
-68,47
30,-36
-51,63
87,-13
-47,-13
76,11
-85,-39
58,38
-32,-54
40,55
-93,-7
119,7
-73,29
189,-136
-284,68
316,-47
-503,120
829,-106
-950,28
936,-12
-1155,12
1472,346
113,-1755
-12104,7402
39763,15719
39565,29443
33123,5297
11277,-31055
-45788,-21811
-41011,-40294
-23747,12273
17003,55507
-10610,29620
26589,-9843
54032,-48774
-3344,-45997
-26178,-47136
-108220,46214
-95219,31630
29183,-6536
100420,21968
32180,-48393
-24569,-56981
-26889,-50340
-21204,22915
28806,54204
1590,37025
11625,11902
12595,-84653
10589,-25831
-25620,42313
-57026,31654
-5701,6756
22943,36490
84146,26955
38954,-41646
-33028,-4175
-59071,-12749
-30925,16500
-350,76814
-14701,61181
33165,-26263
20274,-80601
-826,-55018
-35825,-13295
-52780,64013
6492,29943
46906,-3441
64240,-12593
-23094,-17595
-67316,-27395
-53105,-51885
-33840,32414
23400,49922
43727,30944
-6345,-12825
-35455,-52819
13969,-37044
-34577,-2332
-80247,66377
-26591,16411
53803,-2148
68854,-30004
-13147,-68782
-25381,-58155
-29231,-44791
-8208,36080
32324,62391
37210,61819
21403,-16636
12845,-67091
31235,-37810
-53930,-1110
-80746,26253
-16924,7541
59630,36413
90971,27167
3726,-3611
-10583,-36793
-51782,-39135
-51483,10934
3535,40498
-1892,63091
31558,-33804
38343,-67345
-3104,-16186
-39429,-24351
23528,38745
-1621,53586
-6509,53829
60406,19644
22522,-10787
-10369,-43013
-29479,-95743
-19176,286
-59777,55071
-58769,68503
48509,5974
62673,-31460
33928,-13304
-30683,-44762
-55470,-3418
-5661,10778
37151,56695
52122,62967
4279,-14267
29146,-56851
16526,-41535
-21554,27407
-65626,20708
-37932,18356
56781,21414
49953,36326
32783,680
-40858,-48341
-47398,-36887
-7066,-26794
-18942,76025
-7483,50667
15218,-21007
55358,-15683
31951,-11416
-20109,3128
-46420,3711
-32906,19043
47783,8730
54408,25663
3094,-6595
-29718,-92647
-22620,-60898
-33167,34551
-22580,72614
8741,49143
34512,16571
66564,-52339
22628,-45251
-10664,-929
-72388,9994
-21102,35427
54789,68564
25386,63503
20401,-32152
20522,-49869
-939,-22939
-60574,21902
-25926,69158
1798,45059
38187,-3631
61103,-51398
11501,-9128
-55607,-19540
-82344,-18011
-5325,28730
22083,27308
40989,12397
53038,-39350
41232,-58455
5406,-84816
-49237,-57
-31522,57405
-33638,20969
66433,1352
99658,-14925
17335,-7261
-39943,-55350
-80503,-13032
2006,42895
25306,50316
24584,45260
17780,-37889
2249,-59745
