i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
3,-1
-6,2
12,-5
-24,12
0,52
79,-32
-32,0
20,-54
-116,0
115,62
-96,14
115,-11
-116,-60
86,62
-74,-12
109,11
-121,-20
64,-115
-103,165
210,-97
-211,46
191,-225
-567,358
992,-7
-1250,-107
3138,-305
-10685,536
30887,152
54521,-40119
-31877,-51070
-34380,-11390
-15597,36430
-18948,88000
21839,10457
85141,-36542
53909,-42627
-45507,-22000
-40335,15091
-44717,31196
9064,11941
46756,-10752
-13433,100375
-15822,18408
-49234,-60882
-34851,2887
9119,16211
99207,-2368
83004,-24028
7279,-12914
5513,-66968
-3550,-40580
-13026,31147
-55252,43866
7806,64860
39799,11979
38550,-29277
48147,-40982
-29185,-4040
-71436,13362
-56494,4363
34122,44218
57329,17973
47158,-706
17347,-9805
-74750,-23920
-44070,-34441
-5850,41358
11087,86838
11206,2353
23671,-18874
-11870,-62333
-14637,-61728
36294,9002
-45491,34638
-7139,47007
76045,11045
82459,-8939
41606,-39106
-34740,-24328
-59163,-10737
-46540,-6544
44454,50288
63676,44252
34899,2878
29375,-67082
-27387,-38678
-36310,-866
-20433,38697
12457,66236
4333,20071
11388,-878
18285,-43356
-35796,-6277
-37522,17768
-27301,37098
4721,35125
21532,-17090
29746,8829
-4855,-22690
-54847,-50411
-45467,-30032
-48991,44112
3298,53764
46802,21682
30465,9170
-11127,-86121
-20428,-94491
-26223,-101
-52878,77598
15614,35855
28768,2845
39045,-42375
37438,-68380
-22658,29772
-75991,20638
-22409,24846
51823,25863
21219,-38335
42010,-42131
-14215,-21812
-42918,-5489
-12174,-22319
22942,55307
-15072,53368
-70798,-23826
24413,-44483
-8051,-56915
-34290,-24298
-36581,5826
-50874,65359
21501,19463
55152,-30913
53957,-29754
-34334,-41603
-86957,-4912
-58084,15786
-36969,39957
80157,4816
108491,-8254
9074,-30820
-49243,-75965
-47862,-9053
-14886,12164
32380,55170
49640,63926
-60341,-58853
-13414,-78945
30545,-29451
-42489,26233
-28704,30921
-32780,46925
-1573,17059
67503,-36027
80642,5469
-31557,-19334
-90438,4022
-43068,36971
-20915,63061
68037,41785
72507,-12396
-16626,-7044
-52033,-73740
-40146,-36312
16534,44797
2463,45817
34926,15375
-2540,-9817
-39527,-28486
19352,-45103
-26398,39773
-30346,44886
11782,-3419
71477,-4876
40254,-54090
1189,-52735
-33258,-4076
-85850,29637
-30061,16022
32443,32605
84737,18564
46121,-57373
-16904,-25337
-62248,-30576
-106994,-2216
-34167,64358
26560,80020
24635,5041
-10150,-55645
-35789,-28565
-37276,-17857
-6711,58381
5581,69566
-9245,811
77839,-72616
