i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
3,-1
-6,1
11,-3
-23,9
11,37
96,18
-18,-57
2,-61
-95,-26
15,120
39,-61
19,101
-50,-170
19,118
103,-91
-68,72
-49,-153
-74,180
138,-53
20,154
55,-335
-246,226
31,-268
293,707
-265,-1007
1218,856
-6820,-2158
22957,7422
35249,-41060
-36454,-102831
-40481,-31679
-46000,58079
-22641,71734
48494,32727
32233,-28442
64765,-99930
14920,-31826
-109788,30400
-127579,-17843
-6594,39936
97388,32155
65878,-16424
35072,-33995
-34995,-55940
-67996,-43404
-26978,-3869
-14468,106170
15319,72652
37564,-32532
65262,-67726
7961,-36258
-46367,12301
-55991,21153
-43633,59875
52140,49638
102608,20729
54463,-22824
-68202,-61835
-84724,-42277
-49671,4812
879,55260
65929,73261
40454,134247
-3214,11968
-29343,-111358
-8347,-32540
-38976,24949
6205,72149
56235,39711
24273,-11626
50297,-58170
51498,-51147
-22803,45072
-123347,31797
-13311,34820
100488,42573
70909,19428
24783,-38019
-17907,-97020
-58316,-53756
-34028,-7187
40445,75373
46612,81830
7609,6528
4729,-79544
-14562,-77072
-20230,-21359
-2390,15356
-15320,94838
15201,11565
52272,-58761
74077,-37372
-34149,-23609
-71833,2384
-9416,4648
-18513,37887
68005,27199
96958,6698
-2180,-16068
-65031,-80677
-9347,-74840
5886,45913
-864,93685
21368,25585
8081,-10407
-28372,-81890
-43222,-79122
-9837,21789
-48613,70727
-23334,54464
44583,10551
48524,-6506
39033,-54100
-29858,-19808
-90570,24809
-96672,11831
10135,23564
71971,60007
43044,19754
-902,-50157
-54328,-28526
-64481,-32690
-3260,21703
68057,68226
19690,40459
4072,-44648
1823,-106353
3847,-35795
-33675,35765
-51748,74624
7313,61355
46824,-2209
111448,-31945
62053,-30988
-42840,-49440
-72715,-30281
-15820,36496
35322,45391
48087,22495
86795,-8578
45134,-19353
-46612,-56952
-51287,-4446
9551,93048
77361,12317
74449,-22620
32735,-63387
-13429,-83401
-14336,-10710
-52039,32293
-54886,60535
5717,46258
67603,-16788
70787,-35502
-22159,-42169
-46479,-19631
-81576,23170
-38469,21452
50107,2809
81598,28235
-10375,3668
-63008,-19358
-23415,6307
-43016,27173
30773,53825
54842,55168
16768,10238
7145,-109255
-13143,-63400
-26473,19029
-55802,63015
6941,68624
55957,6254
61519,-39313
49129,-69060
-3704,-3866
-110546,40591
-108354,14779
56003,13069
75821,-7103
67060,-39038
6121,-39788
-67119,-15069
-74808,-29103
17822,17046
93611,62358
41993,27661
27499,-40674
-11868,-88289
-50083,-40720
-32677,7179
-3933,93314
7468,70610
32377,-43794
93833,-84732
24635,-36746
