i,q,
0.000000000,-0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
-0.000000000,0.000000001
0.000000000,-0.000000002
-0.000000001,0.000000004
0.000000002,-0.000000007
-0.000000003,0.000000012
0.000000006,-0.000000027
0.000000059,-0.000000057
-0.000000056,0.000000019
0.000000031,-0.000000042
-0.000000115,0.000000036
0.000000123,0.000000016
-0.000000152,-0.000000015
0.000000194,0.000000050
-0.000000180,-0.000000103
0.000000136,0.000000085
-0.000000139,-0.000000144
0.000000106,0.000000155
-0.000000140,-0.000000098
0.000000161,0.000000104
-0.000000147,-0.000000077
0.000000237,0.000000085
-0.000000327,-0.000000147
0.000000282,0.000000197
-0.000000454,-0.000000233
0.000000856,0.000000272
-0.000001151,-0.000000322
0.000001708,0.000000474
-0.000004541,-0.000000197
0.000013011,-0.000002239
-0.000030590,0.000011729
-0.000106187,0.000023785
-0.000057418,-0.000004184
-0.000017038,0.000016244
0.000045239,0.000031040
0.000075908,-0.000007816
0.000055121,0.000011449
-0.000039065,-0.000052393
-0.000091740,-0.000017205
-0.000018225,0.000042045
-0.000033455,0.000067486
0.000041296,0.000078638
0.000050362,-0.000013002
0.000002368,-0.000050568
0.000038785,-0.000117516
-0.000028236,-0.000022478
-0.000027109,0.000086329
-0.000018803,0.000090273
0.000031052,0.000041768
0.000051007,-0.000038943
0.000015787,-0.000021534
-0.000038563,-0.000072472
-0.000137420,-0.000039723
-0.000094478,0.000023430
-0.000005899,-0.000018009
0.000113944,-0.000006135
0.000066339,-0.000004405
-0.000008765,-0.000009081
-0.000058913,-0.000044960
-0.000125754,0.000007362
-0.000023162,0.000036303
0.000039951,0.000020904
0.000066803,0.000059934
-0.000007215,-0.000044146
-0.000041415,-0.000075922
-0.000050751,-0.000075963
-0.000075850,-0.000029617
0.000048149,0.000049764
0.000027148,0.000095571
-0.000010552,0.000050903
0.000090334,-0.000104018
0.000095061,-0.000029820
-0.000025156,-0.000029297
-0.000035561,-0.000008802
0.000016908,0.000094403
-0.000015097,0.000052082
0.000058836,-0.000031981
0.000082816,-0.000093005
0.000008475,-0.000030211
-0.000041586,0.000006092
-0.000087721,0.000076742
-0.000016359,0.000075633
0.000055021,-0.000010542
0.000125697,-0.000009608
0.000039987,-0.000031515
-0.000065267,-0.000036604
-0.000047442,-0.000024071
-0.000038328,0.000054746
0.000071905,0.000004515
0.000085465,-0.000030170
0.000045475,0.000049654
-0.000055777,-0.000089441
-0.000075659,-0.000117498
-0.000016616,-0.000019889
-0.000045538,0.000043810
0.000051255,0.000078565
0.000043936,0.000041757
-0.000018329,-0.000001737
0.000096577,-0.000137971
0.000101290,-0.000108285
-0.000096482,0.000018519
-0.000110597,0.000084027
0.000027792,0.000074221
0.000023800,-0.000022116
0.000052212,-0.000097625
0.000051908,-0.000112695
