i,q,
0.000000000,0.007812500
-0.001953125,0.000000000
0.000976562,-0.000976562
-0.015625000,0.000976562
-0.000488281,-0.001953125
0.015625000,-0.015625000
-0.060546875,0.054687500
0.207031250,-0.121093750
-0.487304688,0.210937500
1.007812500,-0.318359375
-1.933593750,0.437500000
3.466796875,-0.531250000
-6.184082031,0.794921875
12.839843750,-2.988281250
-4.937500000,34.114257812
-14.604736328,54.297851562
56.869140625,-18.290039062
31.878906250,-35.492187500
38.035156250,-34.613281250
-64.608398438,-45.493164062
-2.359375000,47.490234375
-28.906250000,0.705078125
49.072265625,-31.577148438
29.371093750,12.517578125
-26.365234375,-9.643554688
15.987304688,28.265625000
-3.792968750,-115.658203125
11.566406250,90.833984375
-52.991210938,-36.689453125
-25.692382812,108.824218750
121.534179688,-85.506835938
-11.765625000,13.347656250
91.613281250,-50.296875000
-374.802734375,25.092773438
244.646484375,153.823242188
-86.738281250,-1126.316406250
1678.609863281,2593.734375000
-10211.746093750,-4225.479492188
27808.636718750,-34042.363281250
84074.859375000,-56276.203125000
15196.389648438,-37846.312500000
-61202.613281250,-20601.320312500
-81181.328125000,-20209.669921875
-69707.789062500,32058.648437500
22916.365234375,15932.751953125
91744.000000000,4754.599121094
30905.621093750,19531.167968750
-59548.609375000,-64759.257812500
-65044.023437500,-78179.625000000
-47475.882812500,-33017.781250000
-21857.017578125,56150.925781250
35787.515625000,26097.761718750
32673.087890625,-7030.063476562
25456.191406250,-18960.917968750
6996.615234375,-121782.507812500
-2603.270507812,-64048.667968750
-80272.906250000,26310.402343750
-62807.125000000,59201.835937500
70097.750000000,147562.671875000
-29825.679687500,118116.953125000
18863.042968750,-66077.250000000
66788.468750000,-63294.101562500
-47569.726562500,-2092.401123047
-87200.828125000,-15350.597656250
-53219.007812500,64286.109375000
-12917.525390625,84436.671875000
31485.035156250,3805.793945312
78535.343750000,-28625.023437500
-11363.812500000,-36612.507812500
-84443.648437500,-46323.460937500
-51186.562500000,-37421.609375000
-11056.714843750,62503.652343750
24224.335937500,91705.570312500
56281.339843750,58461.851562500
37377.808593750,-3307.705078125
-35018.968750000,-108980.515625000
-5206.322753906,-57438.812500000
-14538.621093750,29987.898437500
-59750.218750000,25929.667968750
4832.346679688,20558.121093750
33515.203125000,13581.791992188
85083.437500000,-46574.730468750
53528.816406250,-94051.234375000
-17036.343750000,-5436.172363281
-73323.562500000,38219.480468750
-61587.828125000,17357.363281250
53235.875000000,23431.484375000
76878.812500000,35693.257812500
58995.808593750,-13267.667968750
23412.031250000,-69745.359375000
-56422.929687500,-37821.046875000
-71934.554687500,-19839.671875000
-8423.750000000,50580.730468750
26662.007812500,100862.156250000
13613.121093750,29391.101562500
98372.664062500,-92614.554687500
74668.234375000,-94446.359375000
-45994.414062500,-31794.490234375
-58567.492187500,-10305.664062500
-59460.386718750,62914.328125000
-6858.634765625,44379.320312500
69368.140625000,-22745.277343750
87610.828125000,6174.730468750
-11091.765625000,-23794.699218750
-73679.679687500,-58332.359375000
-53405.738281250,-29984.431640625
-48790.050781250,37321.171875000
28123.421875000,63915.250000000
64602.125000000,48906.667968750
28270.445312500,-7778.819335938
5280.757812500,-107880.515625000
-1866.767578125,-58654.046875000
-44217.687500000,27766.865234375
-101960.781250000,58872.281250000
-14170.486328125,48758.265625000
74253.585937500,10046.480468750
96372.156250000,-18556.246093750
49183.093750000,-59427.921875000
-55947.031250000,-36753.062500000
-92889.437500000,-31935.097656250
-45958.824218750,4855.053710938
58945.042968750,109361.679687500
1991.183593750,49523.136718750
-12558.130859375,-56995.222656250
51385.875000000,-70928.742187500
-14212.052734375,-56745.703125000
-29731.910156250,-26597.457031250
-46054.992187500,53345.648437500
-44440.886718750,62826.546875000
33232.574218750,-15388.957031250
120851.570312500,-3353.897949219
49653.718750000,-4724.340820312
-56726.914062500,-30777.328125000
-68636.507812500,-26520.539062500
-82344.843750000,13057.863281250
14723.322265625,30104.701171875
96520.812500000,52166.140625000
64715.226562500,43066.902343750
-14822.859375000,-100176.460937500
-32322.998046875,-99073.328125000
-25572.472656250,6505.232421875
-72367.078125000,43341.875000000
-24035.187500000,74670.132812500
