i,q,
0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000001,-0.000000001
-0.000000002,0.000000001
0.000000004,-0.000000002
-0.000000009,0.000000004
0.000000017,-0.000000008
-0.000000031,0.000000017
0.000000114,-0.000000041
-0.000000073,-0.000000039
-0.000000047,-0.000000138
-0.000000100,0.000000129
-0.000000042,0.000000064
0.000000111,0.000000021
0.000000031,-0.000000088
-0.000000008,0.000000053
-0.000000124,-0.000000001
0.000000080,0.000000063
0.000000056,-0.000000173
0.000000176,0.000000242
-0.000000189,-0.000000219
0.000000160,0.000000318
0.000000038,-0.000000422
-0.000000003,0.000000190
-0.000000023,-0.000000321
-0.000000435,0.000000511
0.000000581,-0.000000383
-0.000000247,0.000000371
0.000000249,-0.000001149
-0.000001462,0.000001319
0.000001558,0.000000147
0.000006228,-0.000001213
-0.000084100,-0.000046038
-0.000081211,0.000040153
-0.000049547,0.000168288
0.000039008,0.000079631
0.000154406,0.000019015
0.000027912,0.000009323
-0.000078064,-0.000088707
-0.000069078,-0.000095613
-0.000012556,0.000029777
0.000006721,0.000168083
-0.000060422,0.000043178
-0.000057587,-0.000253886
-0.000013188,-0.000179625
-0.000017491,-0.000122698
-0.000063128,-0.000026665
-0.000115742,0.000128711
-0.000058673,0.000020382
0.000052102,-0.000002657
0.000105181,-0.000041968
0.000024792,-0.000074818
-0.000042155,0.000087549
-0.000110917,0.000054365
-0.000102503,-0.000004634
0.000015903,0.000009106
0.000085514,0.000054409
0.000098350,0.000060007
0.000013592,-0.000068662
-0.000023055,-0.000092198
-0.000082304,-0.000076147
-0.000074478,-0.000002103
0.000011276,0.000096472
-0.000000382,0.000141307
0.000028453,0.000003648
0.000102638,-0.000122960
0.000057886,-0.000088976
-0.000069394,-0.000065505
-0.000069214,0.000049389
-0.000044515,0.000102374
-0.000011923,0.000020771
0.000115577,-0.000043943
0.000077009,-0.000017970
-0.000016746,-0.000002418
-0.000096227,-0.000075074
-0.000096051,-0.000000708
-0.000041307,0.000059217
0.000070909,0.000016239
0.000188556,0.000010074
0.000029113,-0.000011377
-0.000055032,-0.000059814
-0.000069544,-0.000105191
-0.000102354,-0.000002102
-0.000036989,0.000070195
0.000042779,0.000132752
0.000067622,0.000106309
0.000049607,-0.000058402
0.000063511,-0.000111707
-0.000005338,-0.000040677
-0.000100912,0.000040898
-0.000057241,0.000063060
-0.000012775,0.000082352
0.000031885,-0.000003945
0.000097924,-0.000079465
0.000091987,-0.000029115
-0.000071990,0.000015663
-0.000092715,0.000014933
-0.000004286,0.000027753
0.000021712,0.000074362
0.000124949,0.000012295
0.000093068,-0.000031070
-0.000007236,-0.000044479
-0.000112085,-0.000148746
-0.000028184,-0.000079341
0.000092330,0.000043581
0.000014303,0.000146779
0.000097555,0.000126033
