i,q,
0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
-0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000001
-0.000000001,0.000000002
0.000000001,-0.000000005
-0.000000002,0.000000010
0.000000004,-0.000000019
-0.000000006,0.000000039
0.000000025,-0.000000132
-0.000000088,0.000000173
0.000000028,-0.000000143
-0.000000081,0.000000173
0.000000185,-0.000000143
-0.000000193,0.000000103
0.000000186,-0.000000115
-0.000000199,0.000000089
0.000000201,-0.000000099
-0.000000208,0.000000029
0.000000227,0.000000031
-0.000000259,0.000000031
0.000000276,-0.000000138
-0.000000222,0.000000117
0.000000328,-0.000000312
-0.000000677,0.000000442
0.000000814,-0.000000511
-0.000001005,0.000000783
0.000001609,-0.000001148
-0.000002174,0.000001374
0.000002511,-0.000001666
-0.000003986,0.000002816
0.000008190,-0.000004802
-0.000011261,0.000000273
-0.000054244,0.000053721
0.000052261,0.000001244
0.000068978,0.000033620
0.000043877,0.000033340
-0.000008703,-0.000053024
-0.000036063,0.000002407
-0.000060104,-0.000008860
-0.000066787,0.000017168
0.000021291,0.000086249
-0.000003912,0.000061442
0.000023981,-0.000090453
-0.000001366,-0.000056019
-0.000008962,0.000034219
-0.000118179,-0.000030035
-0.000116978,0.000111494
0.000032298,0.000106021
0.000051818,-0.000038167
0.000110542,-0.000077119
-0.000002198,-0.000041484
-0.000084703,-0.000021079
-0.000104810,-0.000023256
-0.000065047,0.000055080
0.000037494,0.000007286
0.000092886,0.000022235
0.000050911,0.000019222
-0.000040255,-0.000076634
-0.000014061,-0.000107861
-0.000024859,-0.000026706
-0.000031629,0.000051470
-0.000000170,0.000060884
0.000029244,0.000045013
-0.000008152,-0.000100161
-0.000006179,-0.000103434
0.000014774,-0.000041292
-0.000073679,0.000061790
-0.000020846,0.000094357
-0.000006214,0.000048880
0.000050480,0.000000537
0.000139348,-0.000113852
0.000035973,-0.000020272
-0.000077794,0.000002374
-0.000112746,0.000004072
-0.000057418,0.000068291
0.000025225,0.000047408
0.000118196,0.000012323
0.000075354,-0.000021228
-0.000012322,-0.000021682
-0.000071027,-0.000043177
-0.000031718,-0.000003490
0.000004664,0.000056079
-0.000003511,0.000099349
0.000079986,0.000015663
0.000001748,-0.000047927
-0.000018021,-0.000075382
-0.000019469,-0.000077899
-0.000030771,0.000070900
-0.000033494,0.000088125
-0.000022591,0.000065368
0.000070721,0.000031902
0.000022384,-0.000032262
0.000012841,-0.000075847
-0.000041273,-0.000014616
-0.000118369,0.000052495
-0.000051006,0.000000042
0.000066625,0.000019591
0.000074539,0.000010572
0.000055683,0.000002608
0.000020206,-0.000047138
-0.000106159,-0.000041260
-0.000056656,0.000011150
0.000004455,0.000027755
0.000005772,0.000092144
0.000016593,-0.000014815
0.000055699,-0.000072857
0.000026214,-0.000099151
-0.000025613,-0.000091855
