i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,-1
2,2
-5,-4
11,8
-24,-16
52,31
-37,11
68,16
-27,-94
35,64
-76,-71
0,122
6,-100
23,78
1,-96
-10,123
-46,-123
51,87
-53,-132
77,280
-176,-250
243,342
-227,-585
320,749
-502,-710
577,968
-811,-1519
1450,341
1145,9390
-10825,-27849
25269,-58131
2662,-37122
-55984,15806
-31194,15485
8672,35440
73346,33008
63931,-9857
11283,-2861
-51348,-32270
-62136,-25165
8235,32601
25573,79367
32459,30692
32189,-41413
69860,-65489
24903,-58476
-14754,25078
-26848,51180
-43114,20837
51056,-9070
66713,12300
23242,-8593
-22852,-73152
-27913,-31411
-34042,7905
-3973,60428
46453,50879
17473,1253
16604,-63802
-2703,-59180
-50953,34733
-104929,47826
-28409,64847
48854,9292
39473,-39117
55216,-29095
-48457,-16136
-80628,384
-23056,5271
7582,59640
50856,52580
13449,16776
7468,-33525
-17313,-56151
-14965,-30422
-16040,12170
-35608,85094
45314,21107
98435,-24939
69851,-16571
-55342,-51361
-69079,-4391
-37113,25820
1562,35544
84252,-5634
46003,-35655
-3345,-28239
-49538,-67019
-32241,-3435
2695,49738
-15058,45844
30796,34952
10302,-28198
-10820,-79974
-26688,-25794
-65248,61145
-45537,33623
-9033,19308
60231,11468
30766,-46920
25247,-38705
-18372,-17437
-89059,5093
-11164,34983
24516,60771
22409,12812
22060,-71397
-19425,-51197
-103526,3041
-29829,58600
15312,46876
-19098,14957
58731,-18704
72561,-43181
13406,-15710
-60275,-30308
-59153,12627
-590,15707
40067,4565
74160,25267
26253,-38342
-8442,-90670
-22924,-68544
-20195,46879
10432,64387
13119,27836
46701,39934
31024,719
24354,-26470
-29932,-3578
-80435,22249
-6173,-2729
56104,16996
52714,20947
-3582,-15395
-5621,-35609
-47141,-40329
-9818,-1769
53706,62509
21088,87108
26434,-9022
32880,-68891
20714,-36484
-44329,-3425
-31398,53779
-13868,60298
15691,11655
110294,-45258
51421,-13047
-30104,-7730
-43660,-36227
-6095,15210
17249,42588
58955,49596
48231,4306
-49524,-28759
-12692,-45512
-14549,-9906
-29249,39026
-21341,30671
31526,31361
51548,-19175
23906,-52846
27177,-46161
-34718,21508
-54861,52626
-39699,28269
50952,39367
77335,-1032
7853,-23987
-41094,-38038
-93272,-16124
-19494,20333
24881,52884
27933,84824
29210,-12616
29500,-49943
23430,-34188
-47167,-3691
-49554,32653
-42635,17732
6595,12882
79560,-22079
77424,-4138
-9107,-28642
-62882,-18239
-21643,18661
-5645,44508
53526,48955
61198,1454
14727,-49255
-16694,-102990
4191,31443
22419,140232
-39576,71328
37095,17487
61345,-12974
