i,q,
0.001953125,0.003906250
0.000976562,-0.004882812
-0.008789062,0.001953125
0.000976562,0.000000000
-0.001953125,0.001464844
0.015625000,0.005859375
-0.042968750,-0.021484375
0.087890625,0.126953125
-0.132812500,-0.376953125
0.199218750,0.931640625
-0.223144531,-2.005859375
0.191406250,3.902343750
-0.265625000,-7.130371094
2.282226562,12.462890625
43.216796875,-39.597656250
-54.479492188,-15.001953125
-28.652343750,49.175781250
35.357421875,-8.140625000
38.064453125,36.552490234
54.637695312,-85.810546875
-83.685546875,-2.160156250
17.573242188,23.050781250
-50.281250000,-26.789062500
77.576171875,33.138671875
-44.820312500,-35.455078125
-31.550781250,73.638671875
15.166015625,-30.295898438
60.284179688,-16.809570312
12.291015625,-40.319335938
-128.832031250,19.031250000
-0.869140625,61.046875000
15.656250000,0.000000000
271.193359375,-22.570312500
-234.243652344,-205.118652344
-227.384765625,392.457031250
-352.931640625,-695.213867188
2520.197265625,2952.914550781
-4510.731445312,-10414.902343750
-62272.046875000,-2780.292968750
-14851.933593750,37178.175781250
67064.265625000,7956.494140625
10170.259765625,-20697.210937500
-13471.402343750,-40578.871093750
-59419.832031250,-43848.968750000
-67300.234375000,-4105.057617188
-10251.067382812,17852.054687500
25145.835937500,96768.648437500
55086.750000000,37656.628906250
21761.566406250,-64485.804687500
30775.806640625,-67659.562500000
-3933.843505859,-32856.132812500
-57554.687500000,42886.976562500
-43869.390625000,47835.382812500
-10714.056640625,46202.257812500
72092.171875000,3368.460937500
57578.585937500,-7269.621582031
-7668.944335938,-8412.609375000
-49729.062500000,-27907.378906250
-44984.378906250,-2962.642333984
13086.403320312,28949.957031250
20509.921875000,76492.328125000
27873.792968750,33501.640625000
89166.554687500,14113.192382812
71405.484375000,-15480.250000000
-50084.328125000,-65292.964843750
-30841.375000000,19942.183593750
-14640.309570312,62926.414062500
-25606.839843750,79044.835937500
45453.656250000,2789.081542969
83018.484375000,-36353.500000000
90111.421875000,-4138.716796875
-24890.560546875,-34266.101562500
-85974.421875000,21825.701171875
-53487.464843750,37035.843750000
13371.910156250,16594.529296875
72839.109375000,16106.730468750
28060.296875000,7207.110839844
-14110.446289062,-60899.140625000
-38339.515625000,-59598.710937500
-19660.343750000,17766.207031250
-19352.470703125,41252.718750000
23800.066406250,49754.156250000
59606.242187500,-7463.884765625
30196.498046875,-40214.156250000
28190.310546875,-71721.343750000
-21092.562500000,-50064.382812500
-52247.957031250,35088.050781250
-46820.785156250,35570.707031250
19616.367187500,57878.113281250
29973.494140625,30969.601562500
30396.664062500,-8431.261718750
25941.308593750,-19506.775390625
-50700.363281250,-23785.525390625
-61995.941406250,-21185.089843750
-16584.609375000,11296.734375000
48523.328125000,68054.304687500
45990.558593750,35856.046875000
6039.775390625,-15293.093750000
-48654.359375000,-65606.851562500
-53537.386718750,-25868.435546875
-34966.394531250,11798.054687500
-35635.789062500,80235.671875000
12306.689453125,88166.109375000
39833.546875000,-32150.537109375
68022.382812500,-55188.007812500
2475.802246094,-36095.132812500
-90913.031250000,9474.927734375
-50394.390625000,13539.032226562
-13877.982421875,28134.185546875
41904.226562500,37191.875000000
46953.304687500,2151.286132812
9572.552734375,-4081.485351562
-24703.287109375,-53262.300781250
-29947.785156250,-38920.726562500
-8898.338867188,2303.410156250
-51700.562500000,62791.531250000
-31305.703125000,71775.562500000
33656.804687500,-26029.804687500
75730.125000000,-63204.949218750
20926.730468750,-58407.761718750
-40486.863281250,-13458.829101562
-64895.132812500,13479.697265625
-51388.164062500,35360.398437500
66385.281250000,17679.783203125
