i,q,
0.001953125,-0.001953125
-0.001953125,0.003906250
0.005859375,0.002929688
-0.007812500,0.000000000
-0.002929688,-0.005859375
0.013671875,-0.007812500
-0.046875000,0.059570312
0.156250000,-0.184082031
-0.443359375,0.460449219
0.964843750,-1.003906250
-1.910156250,2.013671875
3.565429688,-3.761718750
-6.521484375,6.847656250
13.056640625,-12.999023438
19.986328125,66.191406250
-26.983398438,1.390625000
96.098632812,-88.685546875
-77.252929688,-2.302734375
29.313964844,17.964843750
-122.208984375,41.097656250
163.544921875,16.177734375
-76.430664062,-78.757812500
86.205078125,19.662109375
-65.660156250,-66.424316406
50.320312500,73.824218750
-90.051513672,-110.607421875
78.076171875,65.636718750
-109.324218750,1.871582031
137.837890625,128.875976562
-119.316406250,-208.527343750
248.203125000,148.933593750
-308.175292969,-260.963867188
297.076171875,523.962890625
-608.333007812,-574.550781250
1187.275390625,648.956054688
-1732.371093750,-2066.605468750
4275.938476562,5073.960937500
-15111.323242188,-7594.871093750
30900.240234375,-68517.054687500
50460.222656250,-46067.804687500
-80555.226562500,28580.644531250
-57749.632812500,18981.960937500
22051.679687500,3388.569824219
54386.914062500,18566.351562500
40297.187500000,-33896.656250000
1083.340332031,-31880.544921875
-50110.246093750,-7850.933593750
-158182.312500000,-18953.699218750
-44821.843750000,23411.216796875
70540.664062500,41113.820312500
50096.046875000,32827.789062500
28451.054687500,-45842.710937500
-31466.957031250,-58555.570312500
-47283.304687500,-37402.812500000
-48248.523437500,-82043.781250000
3478.759277344,17906.296875000
11403.833007812,86544.492187500
-6637.839843750,4197.538085938
30969.136718750,-86280.257812500
4146.420410156,-59224.480468750
-25915.378906250,8632.818359375
-19070.175781250,33301.441406250
12730.723632812,68482.015625000
-17.059570312,27925.046875000
26318.232421875,-35804.078125000
55701.640625000,-45862.300781250
-48231.343750000,-29875.519531250
-81926.273437500,-8287.363281250
-32589.031250000,19749.865234375
38702.984375000,34226.375000000
66502.843750000,-5720.196289062
80173.734375000,16363.212890625
37713.890625000,1892.812011719
-91126.484375000,-58217.152343750
-55027.652343750,-28593.447265625
23799.492187500,30788.818359375
58645.054687500,90429.187500000
32162.351562500,17216.300781250
-6919.671875000,-55352.011718750
14410.444335938,-52986.343750000
-25995.271484375,-33783.621093750
-9843.378906250,38000.164062500
5380.928710938,76879.875000000
4120.342285156,55909.359375000
32429.976562500,-39193.179687500
30940.390625000,-70404.453125000
1049.982421875,-28570.683593750
-58747.273437500,-8298.941406250
-41233.273437500,9205.769531250
5772.039062500,26175.492187500
55850.785156250,39798.324218750
79252.984375000,-8991.301757812
22714.488281250,-27707.464843750
-34442.500000000,-43133.437500000
-64147.367187500,-52061.085937500
-5298.331054688,4117.817382812
20780.812500000,41219.703125000
10167.298828125,58143.429687500
64036.195312500,25825.687500000
30837.578125000,-37748.597656250
-13600.813476562,-74450.257812500
-27472.789062500,-17379.119140625
-6135.695312500,93011.648437500
15498.492187500,55869.679687500
62564.953125000,-68818.875000000
96919.851562500,-86632.625000000
12371.417968750,-34450.816406250
-48999.664062500,-9487.359375000
-75423.937500000,5600.957031250
-18785.265625000,54434.515625000
47518.398437500,9695.371093750
72491.429687500,-1398.586914062
40760.679687500,1590.918945312
-44589.960937500,-16175.324218750
-40085.609375000,-35296.714843750
-25887.621093750,-35437.359375000
-16840.339843750,48821.820312500
36926.406250000,29632.556640625
57373.011718750,18573.964843750
3835.017578125,-5940.693359375
-79543.828125000,-82715.054687500
-22401.292968750,-50158.640625000
-7414.900390625,34585.078125000
-60348.527343750,46313.757812500
27273.535156250,27490.902343750
63561.285156250,-4740.311523438
38888.445312500,-84668.593750000
-6967.838867188,-84486.281250000
-30105.242187500,35222.738281250
-40044.207031250,120621.375000000
15915.216796875,9761.554687500
110387.664062500,-81154.531250000
61644.109375000,-12086.558593750
50669.746093750,-52430.816406250
2130.283203125,-26768.673828125
-57646.906250000,49198.289062500
-57394.042968750,34710.054687500
5150.062500000,25873.728515625
73875.031250000,3307.451171875
41538.703125000,10583.556640625
36410.406250000,-22930.324218750
-21090.208984375,-28598.392578125
-77555.953125000,-10637.531250000
-39628.886718750,-7746.222656250
65824.218750000,67366.828125000
96595.203125000,78051.296875000
32184.523437500,-8683.457031250
2383.068847656,-69436.890625000
-45532.539062500,-21992.328125000
-34876.351562500,13080.800781250
-10146.636718750,23274.996093750
29187.919921875,97701.046875000
95231.632812500,63964.042968750
56273.097656250,-34577.667968750
13487.292968750,-74820.515625000
-27112.136718750,-19336.859375000
-29488.359375000,30793.710937500
-20131.677734375,36145.000000000
-30722.992187500,65828.273437500
25987.105468750,-13280.413085938
76705.421875000,-60680.558593750
67447.421875000,-25487.421875000
-56627.406250000,13777.973632812
-90315.726562500,21825.289062500
-18377.498046875,25323.417968750
42209.464843750,48290.621093750
75366.968750000,10314.073242188
34699.363281250,-12184.509765625
-35400.914062500,-45462.054687500
-99351.125000000,-70177.390625000
-18620.613281250,5978.906250000
45150.031250000,75106.015625000
40371.636718750,69183.914062500
29874.574218750,-34800.535156250
15872.816406250,-24912.519531250
6989.933593750,18016.179687500
-55547.796875000,-17332.716796875
-51335.039062500,35913.343750000
-30359.402343750,54348.750000000
-12298.037109375,17586.054687500
85890.687500000,-54166.394531250
80182.015625000,-31312.746093750
-15494.415039062,5054.594726562
-70285.039062500,-9109.192382812
-54949.527343750,32338.078125000
-28273.189453125,44549.273437500
42745.269531250,17630.867187500
99750.328125000,-19345.835937500
-7777.148437500,-18261.457031250
-89136.734375000,-49950.171875000
-58453.566406250,-22858.164062500
14289.150390625,63712.890625000
24547.726562500,62385.542968750
34941.351562500,51256.703125000
35289.867187500,-35524.714843750
-25791.859375000,-74545.312500000
-31944.328125000,-38534.269531250
-27873.179687500,33017.906250000
-14181.449218750,90427.875000000
-13130.451171875,20292.931640625
27962.169921875,-27482.667968750
68473.992187500,-17974.437500000
2990.402343750,-6737.260253906
-14690.791992188,-5588.461914062
-56340.738281250,45388.820312500
-34578.867187500,53221.007812500
30145.361328125,-10974.284179688
25295.089843750,-3255.775390625
6874.949218750,-15111.587890625
-42976.675781250,-29176.265625000
-53474.152343750,-26407.085937500
-34943.289062500,10056.144531250
35046.859375000,49990.742187500
69312.171875000,25297.271484375
28977.763671875,12181.540039062
-39760.828125000,-50567.769531250
-69427.953125000,-58645.332031250
4740.296875000,12949.908203125
19113.984375000,97066.937500000
24319.578125000,66311.984375000
44083.542968750,-2096.677734375
2296.384765625,-24419.322265625
-10077.670898438,-88173.796875000
-16390.468750000,-16400.273437500
-20209.613281250,51456.667968750
-45390.906250000,20214.152343750
-316.037109375,-4544.506835938
41762.976562500,-40086.472656250
23739.107421875,-46030.714843750
7053.199218750,-50224.722656250
-47923.359375000,7723.459960938
-58364.292968750,60320.820312500
-24289.003906250,81637.132812500
43920.312500000,17191.734375000
61599.386718750,-33951.562500000
-14067.010742188,-6539.457031250
-46494.839843750,-41429.968750000
-65829.406250000,4384.203125000
-37203.742187500,-4596.704101562
14813.154296875,13590.808593750
59921.144531250,54146.472656250
12300.382812500,-35631.402343750
-73024.007812500,-68324.398437500
-33713.007812500,-47447.210937500
-26278.162109375,17010.363281250
-631.349609375,53317.964843750
21236.160156250,26216.158203125
37394.921875000,4490.734863281
22124.236328125,-79371.507812500
-19580.703125000,-73601.398437500
-22551.945312500,22471.105468750
719.306884766,90197.828125000
13596.414062500,57924.769531250
35528.679687500,-24735.285156250
75521.210937500,-34649.437500000
17666.080078125,-46579.070312500
-64605.773437500,-28768.917968750
-77319.406250000,-1345.496093750
-49029.675781250,31927.988281250
60534.042968750,33444.937500000
79135.195312500,23169.863281250
12849.714843750,10726.008789062
-32731.757812500,-86120.078125000
-22447.695312500,-62804.167968750
2331.829101562,19512.070312500
-29870.726562500,63827.859375000
87142.187500000,95595.679687500
90776.007812500,6853.137695312
-5164.574218750,-70717.695312500
1840.191406250,-90027.781250000
-14589.109375000,234.679687500
-35732.578125000,66001.062500000
-58970.312500000,34216.265625000
27813.261718750,5402.767578125
126294.648437500,-17634.625000000
55075.890625000,-15466.849609375
-46560.664062500,-44998.757812500
-62757.585937500,-32190.375000000
-19805.835937500,16536.945312500
15000.423828125,32379.074218750
57942.296875000,54222.242187500
27756.830078125,-4890.703125000
12763.357421875,-91340.015625000
-20525.447265625,-109467.921875000
-91012.093750000,-14675.386718750
-45808.785156250,73220.070312500
-17496.318359375,38297.386718750
45433.500000000,4542.971191406
48947.492187500,-57685.734375000
7288.533203125,-57007.316406250
-6183.343750000,-27766.648437500
-70663.734375000,14012.420898438
-34291.589843750,40197.863281250
54784.875000000,13165.802734375
77887.406250000,38744.664062500
18653.097656250,-15578.992187500
-31187.619140625,-51128.628906250
-12764.045898438,-33315.140625000
-41751.273437500,-349.056640625
-18139.988281250,60028.593750000
31751.839843750,66942.257812500
30846.062500000,-6501.659667969
33702.574218750,-98143.765625000
26974.669921875,-61158.574218750
-14152.292968750,12541.058593750
-77550.523437500,39713.910156250
-33434.242187500,42334.492187500
19420.662109375,18787.132812500
61172.617187500,-8630.473632812
51482.687500000,-53253.464843750
-26044.425781250,-19515.201171875
-77854.343750000,-10834.093750000
-41692.257812500,-2177.335937500
54957.843750000,65328.976562500
35642.835937500,44777.144531250
7234.677734375,4164.261718750
7750.281250000,-66974.492187500
-35753.226562500,-59067.761718750
-30600.271484375,4981.259765625
-21361.306640625,63448.039062500
18345.470703125,98587.328125000
23419.876953125,-1232.457031250
46036.164062500,-66033.187500000
66296.531250000,-15211.597656250
-22938.500000000,18220.753906250
-76991.867187500,-6219.064453125
-35966.828125000,9613.577148438
14799.910156250,63003.585937500
10543.982421875,13347.460937500
43146.093750000,-12494.489257812
12504.980468750,-30530.298828125
-27804.244140625,-26079.531250000
-50596.183593750,10880.013671875
-46098.066406250,66105.085937500
17827.285156250,88466.140625000
23384.359375000,-14546.521484375
48345.511718750,-64997.339843750
29260.089843750,-58873.058593750
-53991.000000000,-10213.845703125
-19373.402343750,43495.238281250
-20257.580078125,53805.496093750
65966.671875000,22946.742187500
149575.031250000,-21712.691406250
55919.078125000,9150.990234375
-34320.320312500,-34698.179687500
-80477.515625000,-72662.359375000
-21098.738281250,14824.155273438
1784.440429688,34959.101562500
4610.691406250,23015.722656250
-1618.185546875,14051.697265625
3976.697265625,-34550.941406250
8012.617187500,-64776.851562500
-32258.384765625,-17820.683593750
-23175.148437500,62923.828125000
-38342.746093750,68097.375000000
7640.024414062,-12439.928710938
82947.671875000,-67075.992187500
