i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
2,1
-5,-3
9,7
-21,-13
-26,19
40,74
-18,-34
97,22
-45,-109
-30,90
-4,-57
-21,119
80,-139
-19,15
-24,-4
54,51
-34,-79
90,-26
-180,-39
91,183
-34,-114
135,54
-230,-233
185,675
-213,-950
1130,2187
-3496,-7944
9224,24294
43269,13670
51532,-64045
30251,-33231
-46094,-38604
-85470,1053
-10659,57387
27967,35713
110074,18688
19508,-14181
-111036,-2549
-72054,-51843
-80427,-49963
1912,31563
12302,50582
13448,63642
34219,-29977
-1745,-52856
59429,-46236
50291,-74474
-62893,-1174
-58619,20220
47917,35913
82370,8917
-16833,-36556
-24889,-47612
-38984,-44591
-17761,4335
26598,30986
1817,56161
29057,-18540
40472,-67809
40367,-8871
-36476,-4934
-61717,13185
-40544,24001
-8822,45487
88596,35423
49583,6421
13179,-17475
18300,-58230
-29765,-4002
-48301,23983
-58999,44563
14709,74942
29874,-10114
34567,-40569
30129,-24979
-47009,-3911
-28750,-5105
-10179,2076
27277,53555
38924,10423
9261,-2881
-23729,-27630
-65178,-55857
-3588,2572
-21609,46299
-29870,46616
41194,-15467
53611,-21777
59656,-33914
-26121,-46680
-56427,1973
-50555,-17170
-6759,21735
27877,16351
-56503,-40838
-1318,-60723
1938,-68415
-31091,39445
-12774,34364
-16991,45454
48868,61043
43001,-31434
62511,-30580
28548,-29473
-64422,-11855
-44989,-4726
-30422,8549
44013,12746
80478,26867
45444,63376
2410,-39877
-50197,-63718
-5312,5068
-7064,42211
7528,59600
38524,-4755
22730,-38624
27641,-51963
-32225,-7460
-45448,45106
-55591,14444
1436,28947
76833,20256
44027,6317
15976,-40661
-68355,-76273
-80189,-50649
-38709,-32805
-8809,86538
26133,77420
2082,-26348
44262,-49979
7852,-41538
-64143,15800
-22488,16924
-28933,24062
21348,13889
40697,-18888
24853,16469
-10605,-35741
-52395,-33893
17669,112138
153,94244
43415,29666
98776,32500
20852,-13701
16853,-107411
-17658,-60065
-23918,117062
1753,84939
17867,24333
66938,-3142
46080,-30340
31589,-6602
-44675,-20301
-55368,-22595
1257,-20669
12189,49943
14018,62827
-1618,7352
48476,-10441
2951,-36810
-47740,-21606
-41830,22178
-73707,56576
838,19504
67274,-5955
53580,9822
-15211,-34537
-64075,-9140
-32533,-1928
-28967,6593
32014,43691
-887,34085
-23033,-8167
20553,-82136
14505,-37195
8063,13241
-73951,17918
-19444,50017
43423,23910
83513,35800
91358,2815
-42099,-46696
-47253,-57567
-36353,-28710
-30569,85281
26540,59540
17641,27225
58813,-6564
30276,-58410
-1826,-21436
-21882,-10389
-75065,32300
-22800,12389
