i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
-2,0
5,0
-9,0
18,0
-38,2
84,-29
-64,-27
-33,-36
-68,42
57,121
43,1
-19,-32
-2,-39
-1,63
45,6
39,-57
-118,-22
76,42
-21,25
257,12
-363,-215
249,168
-468,-100
765,363
-619,-419
533,27
-1257,297
1103,-1147
8677,7919
-61506,-9494
-50191,27629
14294,100514
37700,50666
81567,-72694
63675,-92160
34133,-16905
-47748,-3122
-61164,19284
-10434,32788
8600,5700
73539,-19319
20095,-22028
-67252,-30484
-70879,-52185
-16197,4328
17016,49201
36557,58382
64584,2972
1481,-87215
-21066,-114262
-44641,-37340
-119928,110121
-66600,72829
42923,11874
81319,3287
29934,-49169
-29071,-31489
-57678,34529
-55597,52343
33983,46364
33816,78885
-20789,-42030
-9024,-104804
-5883,-38474
-56448,-21562
-17374,76234
12272,108002
10701,23488
69888,-67750
52236,-42905
-35184,-15883
-91636,-8105
-38957,45698
22363,41535
76861,21870
72335,-16531
-39995,-31752
-35618,-57170
8604,4547
15229,95665
40173,77792
74107,27405
57495,-48414
-8679,-65584
2118,-11205
-24306,62374
-39057,56574
34148,-13184
92030,2268
40562,-16450
-23871,-45982
-44184,7714
-62391,38089
33934,20262
110564,53399
47222,37169
-31314,-78810
-49702,-62399
-18404,-9600
-12505,47882
46282,66402
36936,-3093
-17066,-65376
-1358,-92462
-16131,-10713
-47774,52513
-39835,33352
50022,4987
65685,-29914
33647,-44174
-18317,-27183
-78786,53034
-47611,22425
42591,11262
61811,53767
-5059,-30872
-703,-59838
-43889,-55640
-52367,-733
36910,64263
20741,88011
10912,33077
6989,-66628
140,-47017
-48645,-21434
-68149,20752
-14057,62007
9617,26811
71127,-23959
49803,-16826
-43140,-2538
-97480,-46087
-45923,4569
19080,64978
27906,41479
61723,4471
-16330,-60622
-26051,-67510
10790,39878
-43082,117973
-18413,51261
41477,1607
70713,-28511
9331,-64981
-23049,-31344
-51495,5862
-80849,46686
41214,60471
82575,83071
18394,29418
-11268,-78611
124,-52824
-30367,-6263
-27168,60128
13970,64717
28042,-3396
72484,-55761
40109,-54602
-48272,6763
-87798,2979
-15230,34479
63112,35392
29960,-7573
28659,-61960
-17980,-80046
-94993,-76056
-58028,-18016
19327,101576
6214,46018
39598,-48919
72740,-35044
-103590,-56987
-59261,-42673
-10144,34977
-44167,35310
61356,-16788
80484,-13762
26380,-21925
-51632,-54406
-73196,6806
-36050,36166
26746,59915
65577,45151
7917,-5638
-15112,-102145
-13649,-78092
-26500,74344
-43328,90243
8901,93940
46894,19661
18545,-70528
9173,-37119
-77249,26076
-98055,51893
-27853,58602
59964,89244
68975,25486
