i,q,
-0.001953125,0.000000000
-0.005859375,0.000976562
-0.003906250,-0.001953125
-0.005859375,-0.001220703
0.003906250,-0.001953125
-0.001464844,-0.001953125
0.025390625,0.029296875
-0.099609375,-0.109863281
0.287109375,0.291015625
-0.702148438,-0.691406250
1.571289062,1.443359375
-3.232421875,-2.847656250
6.286132812,5.429687500
-12.160156250,-10.691894531
56.931640625,6.637695312
-77.871093750,-27.276367188
59.966796875,77.046875000
-4.777343750,-22.666992188
50.500000000,29.872070312
17.966796875,-142.270507812
-45.117187500,87.664550781
-8.144531250,-52.238281250
-6.029296875,79.058593750
29.885742188,-105.484375000
9.666015625,104.619140625
-43.376953125,-94.379394531
127.277343750,165.300781250
-127.619140625,-275.007812500
123.708984375,241.226074219
-206.791015625,-316.871093750
191.089843750,603.267578125
-165.861328125,-704.401123047
339.685546875,724.120117188
-467.985351562,-1018.738281250
384.601074219,1386.701660156
-1060.284179688,-1516.973876953
3386.136718750,2189.288085938
-5876.734863281,-2537.367187500
-39397.769531250,-16252.041015625
11881.818359375,13781.290039062
37269.597656250,-42800.152343750
9752.484375000,-78398.890625000
-2450.742675781,-14165.591796875
-89738.015625000,14428.200195312
-59023.292968750,20282.025390625
9509.226562500,13047.103515625
46900.132812500,41015.953125000
63649.433593750,-10049.789062500
7836.254394531,-58660.394531250
-45684.531250000,-62127.539062500
-90634.656250000,-69647.609375000
-8658.212890625,51068.472656250
19326.882812500,84197.703125000
14582.508789062,38002.054687500
74023.156250000,-52584.105468750
29509.853515625,-61122.859375000
9584.228515625,-14333.537109375
-28576.220703125,-11995.968750000
-35745.742187500,59128.398437500
19452.242187500,19474.476562500
32697.464843750,-19246.730468750
73536.359375000,4456.334960938
-12053.372070312,-15841.952148438
-35368.820312500,-5213.931640625
-40129.929687500,-9187.856445312
-63058.500000000,27615.812500000
30103.376953125,24044.031250000
45404.937500000,-2765.512939453
48112.972656250,28933.875000000
-2735.175292969,-47600.937500000
-34193.304687500,-58167.828125000
-48671.453125000,-13724.753906250
-53829.835937500,42086.429687500
24263.492187500,73796.328125000
20648.222656250,32969.414062500
26999.509765625,-38841.128906250
23118.191406250,-82910.835937500
-26379.531250000,-15127.304687500
-56913.843750000,2867.840820312
-45847.964843750,19647.371093750
33634.652343750,35174.898437500
35305.945312500,-5642.527343750
60832.703125000,-6837.468750000
18912.976562500,25374.058593750
-79802.851562500,15302.667968750
-37528.933593750,-49246.187500000
-10383.897460938,23414.269531250
32308.843750000,67217.859375000
52938.031250000,33549.699218750
43652.109375000,14284.605468750
-35179.500000000,-12198.196289062
-47538.140625000,30830.367187500
28744.162109375,13236.831054688
-47206.332031250,68954.343750000
-22675.468750000,65419.171875000
34330.578125000,-6044.845703125
33254.882812500,-25768.203125000
